vicon_t u v w x y z
1330014665.614121 -0.083091 -0.007196 -0.768082 755.818298 63.995178 1197.137329
1330014665.622756 -0.082861 -0.007418 -0.768155 755.858643 63.952950 1197.119995
1330014665.630974 -0.082551 -0.007612 -0.768198 755.892212 63.894394 1197.111450
1330014665.639509 -0.082318 -0.007734 -0.768259 755.927307 63.833244 1197.121582
1330014665.647977 -0.081905 -0.007926 -0.768317 755.966492 63.772064 1197.103882
1330014665.656087 -0.081512 -0.008040 -0.768381 755.996338 63.714195 1197.116333
1330014665.664156 -0.081026 -0.008222 -0.768483 756.028381 63.659538 1197.117676
1330014665.672620 -0.080561 -0.008312 -0.768600 756.068848 63.608284 1197.138672
1330014665.685135 -0.080195 -0.008475 -0.768607 756.108398 63.565834 1197.150146
1330014665.689368 -0.079792 -0.008564 -0.768723 756.121521 63.530823 1197.159058
1330014665.697830 -0.079399 -0.008678 -0.768720 756.165283 63.486927 1197.151855
1330014665.706158 -0.079210 -0.008914 -0.768632 756.140564 63.549751 1197.142578
1330014665.714383 -0.078945 -0.009098 -0.768638 756.142944 63.514099 1197.121582
1330014665.722421 -0.079088 -0.009646 -0.768279 756.139709 63.433296 1197.101318
1330014665.738725 -0.078467 -0.009286 -0.768703 756.135071 63.420048 1197.045166
1330014665.753521 -0.078259 -0.009317 -0.768719 756.204285 63.314781 1197.082153
1330014665.756562 -0.077891 -0.009197 -0.768883 756.229309 63.212265 1197.054077
1330014665.764369 -0.077801 -0.009182 -0.768893 756.262939 63.143219 1197.076050
1330014665.772325 -0.077659 -0.009135 -0.768949 756.265015 63.107346 1197.051270
1330014665.781253 -0.077655 -0.009099 -0.768910 756.269958 63.066433 1197.033691
1330014665.789156 -0.077673 -0.009011 -0.768925 756.260681 63.032829 1197.016968
1330014665.804702 -0.077812 -0.008955 -0.768924 756.247131 62.989693 1197.009521
1330014665.808073 -0.078009 -0.008915 -0.768895 756.239197 62.956161 1196.984619
1330014665.814550 -0.078240 -0.008836 -0.768958 756.221558 62.914467 1196.973022
1330014665.822338 -0.078535 -0.008829 -0.768928 756.207214 62.873306 1196.955200
1330014665.831252 -0.078835 -0.008689 -0.768841 756.206909 62.834999 1196.938110
1330014665.839192 -0.079008 -0.008644 -0.768826 756.174805 62.793503 1196.899536
1330014665.847473 -0.079216 -0.008438 -0.768704 756.160583 62.749557 1196.873169
1330014665.856098 -0.079304 -0.008292 -0.768630 756.126953 62.718685 1196.830811
1330014665.864197 -0.079401 -0.008190 -0.768593 756.086365 62.673737 1196.797485
1330014665.872608 -0.079403 -0.007877 -0.768550 756.048523 62.636986 1196.744629
1330014665.880975 -0.079420 -0.007527 -0.768495 755.995178 62.606682 1196.689087
1330014665.889633 -0.079396 -0.007309 -0.768450 755.948730 62.574379 1196.624512
1330014665.912957 -0.079445 -0.007138 -0.768364 755.905823 62.540825 1196.586914
1330014665.916269 -0.079563 -0.006739 -0.768299 755.806641 62.487003 1196.514404
1330014665.922521 -0.079638 -0.006594 -0.768287 755.756653 62.461983 1196.471924
1330014665.930848 -0.079787 -0.006542 -0.768275 755.714050 62.432678 1196.449951
1330014665.939326 -0.079753 -0.006576 -0.768426 755.640076 62.407608 1196.401367
1330014665.947635 -0.079854 -0.006644 -0.768506 755.588684 62.370262 1196.378784
1330014665.955728 -0.079920 -0.006742 -0.768652 755.514771 62.352707 1196.334717
1330014665.964275 -0.079821 -0.006803 -0.768630 755.478943 62.315243 1196.275513
1330014665.972880 -0.079735 -0.006774 -0.768702 755.395996 62.298382 1196.223389
1330014665.980980 -0.079503 -0.006793 -0.768666 755.349670 62.291733 1196.156494
1330014665.989300 -0.079271 -0.006749 -0.768613 755.293884 62.278015 1196.101685
1330014665.997606 -0.078971 -0.006620 -0.768548 755.249207 62.283554 1196.054443
1330014666.005783 -0.078723 -0.006499 -0.768435 755.204468 62.274891 1196.028198
1330014666.023530 -0.078395 -0.006452 -0.768341 755.140503 62.260452 1195.995117
1330014666.030872 -0.078017 -0.006485 -0.768259 755.041870 62.220470 1195.931152
1330014666.038673 -0.077847 -0.006608 -0.768324 754.965149 62.201557 1195.945190
1330014666.047835 -0.077733 -0.006695 -0.768364 754.924805 62.174755 1195.940552
1330014666.055720 -0.077594 -0.006848 -0.768423 754.869263 62.162651 1195.927368
1330014666.064212 -0.077442 -0.006936 -0.768561 754.812927 62.155212 1195.918945
1330014666.074712 -0.077306 -0.006959 -0.768594 754.783630 62.144791 1195.917847
1330014666.090062 -0.077094 -0.006961 -0.768672 754.731567 62.151489 1195.909790
1330014666.102547 -0.076709 -0.006882 -0.768812 754.652527 62.154541 1195.879028
1330014666.107978 -0.076469 -0.006949 -0.768774 754.637695 62.152466 1195.890381
1330014666.122593 -0.076134 -0.006974 -0.768848 754.598572 62.153790 1195.877441
1330014666.138060 -0.075723 -0.007045 -0.768958 754.573853 62.157104 1195.869873
1330014666.150518 -0.075149 -0.007468 -0.768937 754.538147 62.165405 1195.885132
1330014666.156985 -0.074449 -0.007732 -0.768956 754.441406 62.207565 1195.954224
1330014666.184021 -0.074138 -0.007935 -0.769001 754.372742 62.239342 1196.056885
1330014666.196605 -0.073260 -0.008407 -0.769081 754.198914 62.359299 1196.191772
1330014666.199511 -0.072920 -0.008449 -0.769342 754.172791 62.288738 1196.366455
1330014666.223250 -0.072828 -0.008635 -0.769343 754.133545 62.284210 1196.479858
1330014666.230854 -0.073068 -0.009757 -0.769502 753.882874 62.349598 1196.813110
1330014666.238699 -0.073354 -0.010215 -0.769629 753.795410 62.389801 1196.934082
1330014666.247175 -0.073646 -0.010746 -0.769756 753.689087 62.405361 1197.042236
1330014666.255577 -0.073802 -0.011309 -0.769924 753.581726 62.431931 1197.121094
1330014666.266442 -0.074050 -0.011714 -0.770031 753.479431 62.443748 1197.218994
1330014666.271826 -0.074092 -0.012210 -0.770200 753.373718 62.461849 1197.273560
1330014666.280454 -0.074139 -0.012718 -0.770362 753.272034 62.460693 1197.369873
1330014666.288907 -0.074130 -0.013101 -0.770464 753.166504 62.468437 1197.443237
1330014666.298075 -0.074029 -0.013474 -0.770670 753.055542 62.475372 1197.519897
1330014666.305760 -0.073910 -0.013848 -0.770845 752.964355 62.476135 1197.613159
1330014666.321639 -0.073690 -0.014104 -0.771015 752.865845 62.472733 1197.686768
1330014666.324769 -0.073513 -0.014415 -0.771183 752.777771 62.472260 1197.757080
1330014666.330456 -0.073145 -0.014800 -0.771373 752.684265 62.468918 1197.805664
1330014666.338585 -0.072908 -0.015162 -0.771485 752.599670 62.445900 1197.868652
1330014666.347051 -0.072525 -0.015549 -0.771618 752.512878 62.439816 1197.887939
1330014666.355607 -0.072214 -0.015858 -0.771723 752.419861 62.427670 1197.927246
1330014666.363697 -0.071773 -0.016064 -0.771887 752.323975 62.424522 1197.943604
1330014666.371853 -0.071378 -0.016173 -0.772113 752.240234 62.433369 1197.985840
1330014666.380969 -0.070939 -0.016161 -0.772282 752.170776 62.429359 1198.020020
1330014666.388527 -0.070542 -0.016110 -0.772466 752.091370 62.434818 1198.063232
1330014666.397018 -0.070134 -0.015989 -0.772706 752.003662 62.442348 1198.102295
1330014666.405437 -0.069782 -0.015942 -0.772911 751.942688 62.428761 1198.141602
1330014666.425489 -0.069378 -0.015730 -0.773150 751.862000 62.425514 1198.156128
1330014666.430162 -0.068929 -0.015470 -0.773600 751.686462 62.415314 1198.164429
1330014666.438732 -0.068807 -0.015241 -0.773817 751.632507 62.398819 1198.199707
1330014666.447059 -0.068750 -0.014996 -0.774063 751.554810 62.396446 1198.200806
1330014666.455311 -0.068727 -0.014760 -0.774289 751.469910 62.406288 1198.206787
1330014666.463754 -0.068691 -0.014484 -0.774555 751.390564 62.426277 1198.210815
1330014666.478774 -0.068812 -0.014180 -0.774665 751.321655 62.432140 1198.224365
1330014666.493592 -0.068867 -0.013988 -0.774700 751.252808 62.440151 1198.219116
1330014666.508170 -0.068993 -0.013795 -0.774728 751.166260 62.442951 1198.211060
1330014666.513821 -0.069081 -0.013588 -0.774571 750.951965 62.417549 1198.161743
1330014666.522068 -0.069083 -0.013540 -0.774499 750.860962 62.426697 1198.127808
1330014666.531291 -0.069147 -0.013522 -0.774485 750.766663 62.424244 1198.130859
1330014666.538341 -0.069103 -0.013491 -0.774517 750.669556 62.438774 1198.112793
1330014666.546815 -0.069118 -0.013491 -0.774475 750.577698 62.446423 1198.104980
1330014666.555127 -0.069112 -0.013421 -0.774505 750.468872 62.467960 1198.108154
1330014666.563716 -0.069098 -0.013311 -0.774416 750.369751 62.473526 1198.108032
1330014666.584709 -0.069049 -0.013381 -0.774510 750.254761 62.494473 1198.090576
1330014666.588552 -0.068943 -0.013645 -0.774458 750.071594 62.497967 1198.067749
1330014666.596720 -0.068792 -0.013841 -0.774459 749.983154 62.495125 1198.042114
1330014666.605193 -0.068690 -0.013973 -0.774476 749.895264 62.495529 1198.026489
1330014666.613148 -0.068584 -0.014211 -0.774499 749.798828 62.491379 1198.014404
1330014666.621942 -0.068522 -0.014248 -0.774485 749.699768 62.478249 1198.006592
1330014666.630043 -0.068448 -0.014402 -0.774578 749.606201 62.478039 1197.974854
1330014666.640549 -0.068392 -0.014375 -0.774698 749.520508 62.480934 1197.942505
1330014666.646638 -0.068205 -0.014336 -0.774773 749.433838 62.468452 1197.886353
1330014666.654942 -0.068083 -0.014282 -0.774799 749.359497 62.449287 1197.843506
1330014666.670893 -0.067843 -0.014161 -0.774746 749.299744 62.432938 1197.781860
1330014666.673852 -0.067551 -0.014009 -0.774715 749.229004 62.420860 1197.734497
1330014666.689769 -0.067208 -0.013685 -0.774606 749.177551 62.407784 1197.685547
1330014666.696609 -0.066395 -0.012883 -0.774508 749.064087 62.397423 1197.573608
1330014666.704849 -0.066010 -0.012337 -0.774367 749.020752 62.379807 1197.598511
1330014666.713637 -0.065618 -0.011887 -0.774306 748.966919 62.378143 1197.568359
1330014666.721609 -0.065335 -0.011235 -0.774160 748.930908 62.371269 1197.539795
1330014666.729981 -0.065050 -0.010609 -0.774113 748.879089 62.371590 1197.497192
1330014666.742677 -0.064844 -0.010209 -0.774069 748.840759 62.371384 1197.462280
1330014666.746730 -0.064738 -0.009906 -0.774030 748.799011 62.377800 1197.433105
1330014666.755421 -0.064644 -0.009712 -0.774026 748.752319 62.385857 1197.405762
1330014666.763163 -0.064561 -0.009571 -0.773978 748.710938 62.391094 1197.388672
1330014666.771991 -0.064548 -0.009525 -0.773983 748.676575 62.402679 1197.389038
1330014666.780020 -0.064439 -0.009666 -0.773931 748.645081 62.403313 1197.370728
1330014666.788457 -0.064440 -0.009850 -0.773813 748.616211 62.396660 1197.378174
1330014666.796613 -0.064474 -0.010053 -0.773704 748.579468 62.406372 1197.382568
1330014666.804834 -0.064337 -0.010232 -0.773576 748.553894 62.415756 1197.356689
1330014666.812837 -0.064216 -0.010366 -0.773419 748.524475 62.426502 1197.354126
1330014666.821875 -0.064006 -0.010520 -0.773265 748.491577 62.448334 1197.335083
1330014666.829891 -0.063848 -0.010649 -0.773139 748.452515 62.476204 1197.337891
1330014666.842208 -0.063638 -0.010752 -0.772991 748.421204 62.501999 1197.330566
1330014666.846639 -0.063471 -0.010787 -0.772813 748.379700 62.532478 1197.340088
1330014666.854939 -0.063365 -0.010782 -0.772656 748.334229 62.564934 1197.357666
1330014666.863096 -0.063407 -0.010845 -0.772488 748.288940 62.585548 1197.386963
1330014666.871580 -0.063445 -0.010843 -0.772300 748.245789 62.607864 1197.402100
1330014666.880150 -0.063554 -0.010868 -0.772092 748.197205 62.619736 1197.425171
1330014666.898939 -0.063724 -0.010913 -0.771775 748.166748 62.637142 1197.446777
1330014666.904687 -0.063978 -0.010779 -0.771033 748.141785 62.653175 1197.484375
1330014666.913058 -0.064078 -0.010820 -0.770680 748.067261 62.701683 1197.482544
1330014666.921312 -0.064167 -0.010706 -0.770322 748.023438 62.733883 1197.498779
1330014666.930750 -0.064276 -0.010646 -0.770003 747.981812 62.766907 1197.522339
1330014666.938148 -0.064371 -0.010588 -0.769643 747.943970 62.797531 1197.536621
1330014666.946626 -0.064568 -0.010510 -0.769415 747.885620 62.834892 1197.563965
1330014666.954625 -0.064744 -0.010410 -0.769136 747.856445 62.861324 1197.574585
1330014666.962984 -0.064914 -0.010337 -0.768893 747.817505 62.889557 1197.586426
1330014666.971351 -0.065077 -0.010144 -0.768608 747.791992 62.913395 1197.596436
1330014666.980002 -0.065159 -0.010088 -0.768426 747.758484 62.932053 1197.592651
1330014666.987865 -0.065254 -0.010081 -0.768310 747.731812 62.943932 1197.601685
1330014666.996260 -0.065308 -0.010134 -0.768099 747.717773 62.949402 1197.604736
1330014667.012932 -0.065295 -0.010250 -0.767939 747.697388 62.964699 1197.598389
1330014667.025460 -0.065178 -0.010317 -0.767803 747.680603 62.999382 1197.581177
1330014667.040250 -0.065057 -0.010479 -0.767481 747.678040 63.073425 1197.545776
1330014667.046562 -0.064908 -0.010702 -0.767323 747.650391 63.159901 1197.497192
1330014667.054661 -0.064966 -0.010780 -0.767184 747.637817 63.191883 1197.503174
1330014667.063324 -0.065036 -0.010727 -0.767115 747.630249 63.219864 1197.498901
1330014667.071337 -0.065113 -0.010638 -0.766958 747.651672 63.230621 1197.494507
1330014667.087664 -0.065223 -0.010551 -0.766843 747.656738 63.228065 1197.511841
1330014667.091153 -0.065354 -0.010456 -0.766668 747.669373 63.222443 1197.519653
1330014667.096832 -0.065405 -0.010335 -0.766501 747.676697 63.224022 1197.517090
1330014667.104543 -0.065461 -0.010283 -0.766239 747.698669 63.222504 1197.516846
1330014667.113177 -0.065546 -0.010161 -0.766032 747.686157 63.229599 1197.520752
1330014667.121409 -0.065645 -0.010114 -0.765714 747.699158 63.242943 1197.505249
1330014667.129851 -0.065798 -0.010166 -0.765367 747.693420 63.242683 1197.512817
1330014667.145028 -0.065960 -0.010380 -0.765076 747.683350 63.266891 1197.503418
1330014667.147989 -0.066114 -0.010437 -0.764815 747.681396 63.287106 1197.500977
1330014667.154569 -0.066325 -0.010601 -0.764497 747.685059 63.292248 1197.506958
1330014667.163128 -0.066558 -0.010658 -0.764298 747.672852 63.309395 1197.519897
1330014667.171161 -0.066806 -0.010693 -0.764093 747.681946 63.301556 1197.534302
1330014667.179814 -0.067144 -0.010705 -0.763974 747.669495 63.300941 1197.564209
1330014667.187898 -0.067410 -0.010593 -0.763854 747.672546 63.288742 1197.585083
1330014667.196402 -0.067667 -0.010581 -0.763712 747.671326 63.278862 1197.604492
1330014667.204450 -0.067936 -0.010622 -0.763588 747.660645 63.266876 1197.633667
1330014667.213046 -0.068067 -0.010573 -0.763452 747.642090 63.268772 1197.636597
1330014667.221048 -0.068217 -0.010632 -0.763386 747.629211 63.265915 1197.656372
1330014667.229838 -0.068278 -0.010731 -0.763293 747.620605 63.273506 1197.656738
1330014667.250485 -0.068210 -0.010861 -0.763193 747.603699 63.273537 1197.662842
1330014667.254564 -0.068003 -0.011416 -0.763116 747.574524 63.268909 1197.689453
1330014667.262717 -0.067896 -0.011721 -0.763071 747.546448 63.258369 1197.731934
1330014667.271102 -0.067859 -0.012068 -0.763085 747.528748 63.226318 1197.776367
1330014667.279358 -0.067800 -0.012473 -0.763179 747.513550 63.200344 1197.826172
1330014667.299827 -0.067648 -0.012725 -0.763150 747.513123 63.166153 1197.861572
1330014667.304720 -0.067429 -0.013397 -0.763230 747.485779 63.108253 1197.928101
1330014667.313065 -0.067332 -0.013720 -0.763303 747.460754 63.087143 1197.980225
1330014667.320741 -0.067280 -0.014082 -0.763432 747.424805 63.066803 1198.013550
1330014667.329580 -0.067282 -0.014267 -0.763491 747.404541 63.050541 1198.020386
1330014667.337355 -0.067263 -0.014468 -0.763584 747.371887 63.024685 1198.017944
1330014667.346064 -0.067193 -0.014704 -0.763678 747.344849 62.997086 1198.006470
1330014667.354252 -0.067218 -0.014866 -0.763725 747.326843 62.953518 1198.015503
1330014667.362999 -0.067221 -0.015077 -0.763638 747.318115 62.894768 1197.997559
1330014667.371005 -0.067504 -0.015466 -0.763330 747.301636 62.802582 1197.994141
1330014667.379489 -0.067400 -0.015348 -0.763360 747.283936 62.740021 1197.962769
1330014667.387732 -0.067351 -0.015185 -0.763292 747.287292 62.706841 1197.986816
1330014667.396269 -0.067535 -0.015134 -0.763067 747.291992 62.584244 1198.001831
1330014667.404575 -0.067883 -0.014919 -0.762814 747.261108 62.505341 1198.009033
1330014667.412951 -0.068175 -0.014553 -0.762664 747.215027 62.431072 1198.010620
1330014667.421219 -0.068269 -0.013977 -0.762764 747.179993 62.374359 1198.008179
1330014667.429430 -0.068802 -0.013848 -0.762532 747.152954 62.275795 1198.039429
1330014667.437683 -0.068739 -0.013040 -0.762946 747.067200 62.260941 1198.020996
1330014667.448883 -0.068744 -0.012413 -0.763403 747.070923 62.154369 1198.078613
1330014667.454326 -0.069126 -0.012149 -0.763590 747.060730 61.983082 1198.129517
1330014667.463395 -0.069442 -0.012211 -0.763837 746.997253 61.880013 1198.128296
1330014667.470897 -0.070038 -0.011479 -0.763770 746.926819 61.798359 1198.148926
1330014667.479165 -0.069915 -0.011303 -0.764071 746.873169 61.716938 1198.095947
1330014667.487630 -0.070006 -0.011515 -0.764274 746.840881 61.581371 1198.150635
1330014667.501870 -0.070105 -0.011891 -0.764397 746.774414 61.473831 1198.159424
1330014667.504897 -0.069871 -0.012226 -0.764708 746.699707 61.387329 1198.160156
1330014667.513056 -0.069606 -0.012531 -0.764986 746.638855 61.287350 1198.172363
1330014667.520854 -0.069203 -0.012968 -0.765280 746.566406 61.189476 1198.197144
1330014667.529114 -0.068675 -0.013262 -0.765588 746.487183 61.120384 1198.213013
1330014667.537402 -0.068199 -0.013706 -0.765768 746.430298 61.045563 1198.245972
1330014667.554298 -0.067550 -0.014275 -0.766005 746.353027 60.975227 1198.270752
1330014667.562879 -0.066495 -0.015390 -0.766403 746.212158 60.823471 1198.316895
1330014667.571104 -0.066066 -0.015955 -0.766477 746.145996 60.732903 1198.445923
1330014667.579340 -0.065705 -0.016508 -0.766492 746.071472 60.656605 1198.507080
1330014667.587705 -0.065946 -0.016915 -0.766987 745.935669 60.497349 1198.607422
1330014667.596020 -0.065049 -0.017415 -0.766731 745.973938 60.491447 1198.565918
1330014667.610407 -0.064659 -0.018000 -0.766443 745.902222 60.468887 1198.703979
1330014667.613742 -0.064271 -0.018485 -0.766125 745.837769 60.458633 1198.782104
1330014667.621343 -0.064003 -0.018795 -0.765778 745.757568 60.442692 1198.860962
1330014667.629341 -0.063748 -0.019321 -0.765349 745.690063 60.442482 1198.921509
1330014667.638099 -0.063445 -0.019873 -0.764876 745.611206 60.456844 1198.978149
1330014667.646428 -0.063166 -0.020374 -0.764376 745.539062 60.473625 1199.034180
1330014667.664725 -0.062967 -0.020985 -0.763855 745.469788 60.494438 1199.083374
1330014667.671502 -0.062576 -0.022273 -0.762776 745.429688 60.548141 1199.124634
1330014667.679474 -0.062408 -0.022849 -0.762167 745.313171 60.624916 1199.189209
1330014667.687976 -0.062333 -0.023523 -0.761512 745.285706 60.691620 1199.210815
1330014667.696020 -0.062166 -0.024024 -0.760846 745.255920 60.758507 1199.210205
1330014667.704534 -0.062102 -0.024422 -0.760208 745.221680 60.836170 1199.220093
1330014667.720558 -0.062045 -0.024737 -0.759598 745.204895 60.921898 1199.203857
1330014667.735369 -0.062062 -0.025027 -0.759004 745.195679 61.007275 1199.181396
1330014667.738897 -0.062221 -0.025370 -0.757772 745.265015 61.199913 1199.070557
1330014667.746226 -0.062356 -0.025387 -0.757038 745.218689 61.353252 1199.001099
1330014667.754289 -0.062514 -0.025556 -0.756372 745.236938 61.483837 1198.940674
1330014667.763026 -0.062768 -0.025554 -0.755619 745.276489 61.604919 1198.886963
1330014667.784423 -0.062941 -0.025250 -0.754788 745.328979 61.749191 1198.801270
1330014667.787808 -0.063379 -0.024521 -0.753236 745.517822 61.966576 1198.689575
1330014667.796381 -0.063714 -0.024099 -0.752508 745.510437 62.128395 1198.579346
1330014667.804178 -0.063944 -0.023467 -0.751778 745.588623 62.254356 1198.465210
1330014667.812807 -0.064359 -0.022750 -0.751132 745.656982 62.381378 1198.360718
1330014667.821123 -0.064761 -0.022036 -0.750578 745.721619 62.503265 1198.243286
1330014667.829532 -0.065224 -0.021059 -0.749870 745.814453 62.630146 1198.116943
1330014667.837951 -0.065779 -0.020218 -0.749246 745.890625 62.761341 1198.004272
1330014667.846124 -0.066283 -0.019435 -0.748607 745.972046 62.898041 1197.873169
1330014667.854107 -0.066781 -0.018509 -0.747897 746.057739 63.032032 1197.760254
1330014667.862350 -0.067131 -0.017812 -0.747208 746.143311 63.163452 1197.625610
1330014667.871291 -0.067536 -0.017077 -0.746517 746.230835 63.294960 1197.517090
1330014667.879393 -0.067901 -0.016493 -0.745814 746.328369 63.418976 1197.395264
1330014667.899821 -0.068150 -0.016174 -0.745219 746.416565 63.542065 1197.270020
1330014667.924077 -0.068385 -0.015775 -0.744547 746.520508 63.658588 1197.164185
1330014667.938724 -0.069353 -0.014973 -0.741870 746.786133 64.153732 1196.766113
1330014667.945823 -0.069835 -0.014658 -0.740626 747.025208 64.298866 1196.678589
1330014667.954134 -0.070081 -0.014603 -0.740038 747.012573 64.417625 1196.574219
1330014667.962730 -0.070291 -0.014584 -0.739607 747.048340 64.516579 1196.500854
1330014667.971121 -0.070492 -0.014451 -0.739162 747.102417 64.601707 1196.426392
1330014667.987993 -0.070542 -0.014395 -0.738753 747.154541 64.677650 1196.339600
1330014667.995995 -0.070561 -0.014178 -0.738064 747.280579 64.795540 1196.232788
1330014668.004118 -0.070470 -0.014055 -0.737766 747.292175 64.874146 1196.172241
1330014668.012724 -0.070329 -0.014039 -0.737459 747.342346 64.923828 1196.122803
1330014668.021103 -0.070212 -0.014041 -0.737258 747.376526 64.976471 1196.083008
1330014668.029183 -0.070165 -0.014092 -0.736961 747.419189 65.024628 1196.045532
1330014668.038373 -0.070011 -0.014320 -0.736826 747.447144 65.079010 1195.978027
1330014668.045709 -0.069913 -0.014579 -0.736679 747.483582 65.111031 1195.930420
1330014668.053837 -0.069848 -0.015013 -0.736616 747.513550 65.142059 1195.873657
1330014668.062525 -0.069675 -0.015272 -0.736547 747.543213 65.155952 1195.812866
1330014668.071230 -0.069529 -0.015583 -0.736544 747.566528 65.172485 1195.758057
1330014668.079166 -0.069294 -0.015842 -0.736490 747.602844 65.166107 1195.695679
1330014668.088904 -0.069028 -0.015971 -0.736533 747.627625 65.166000 1195.641602
1330014668.095692 -0.068700 -0.016034 -0.736476 747.674683 65.158676 1195.584229
1330014668.103887 -0.068445 -0.015885 -0.736461 747.706604 65.160294 1195.531006
1330014668.112377 -0.068118 -0.015700 -0.736353 747.751404 65.164886 1195.454956
1330014668.121551 -0.067970 -0.015469 -0.736333 747.773865 65.175278 1195.415283
1330014668.129341 -0.067886 -0.015192 -0.736260 747.808594 65.180405 1195.355469
1330014668.146687 -0.067806 -0.014944 -0.736253 747.843628 65.210373 1195.274902
1330014668.161299 -0.067840 -0.014365 -0.736342 747.903442 65.245132 1195.155273
1330014668.164472 -0.067841 -0.014097 -0.736443 747.953552 65.255814 1195.083252
1330014668.171033 -0.067990 -0.014046 -0.736599 747.993652 65.255028 1195.037231
1330014668.179274 -0.068061 -0.014004 -0.736766 748.040527 65.259857 1194.956299
1330014668.187423 -0.068231 -0.013855 -0.736878 748.093445 65.257507 1194.892212
1330014668.195959 -0.068451 -0.013834 -0.736943 748.133606 65.248032 1194.829346
1330014668.207174 -0.068559 -0.013643 -0.736963 748.174561 65.247147 1194.727783
1330014668.212216 -0.068749 -0.013481 -0.737072 748.194275 65.251572 1194.657959
1330014668.220681 -0.068819 -0.013211 -0.737008 748.242859 65.250854 1194.559814
1330014668.229266 -0.068851 -0.012856 -0.737019 748.277100 65.268326 1194.475342
1330014668.237325 -0.068881 -0.012615 -0.736986 748.324829 65.272873 1194.390747
1330014668.245554 -0.068852 -0.012186 -0.736914 748.373291 65.279640 1194.289551
1330014668.254350 -0.068860 -0.011775 -0.736852 748.417053 65.286369 1194.197998
1330014668.262368 -0.068770 -0.011385 -0.736753 748.461487 65.287720 1194.082764
1330014668.270402 -0.068804 -0.011100 -0.736777 748.486816 65.285355 1193.993286
1330014668.278750 -0.068822 -0.010831 -0.736657 748.545410 65.287994 1193.893799
1330014668.287233 -0.068856 -0.010459 -0.736673 748.557678 65.297234 1193.798950
1330014668.296508 -0.068928 -0.009985 -0.736655 748.586548 65.304222 1193.698975
1330014668.318375 -0.068930 -0.009476 -0.736542 748.629822 65.319366 1193.595459
1330014668.321391 -0.068788 -0.008655 -0.736186 748.692322 65.358276 1193.388916
1330014668.328929 -0.068687 -0.008444 -0.736088 748.696167 65.392075 1193.294434
1330014668.337067 -0.068596 -0.008226 -0.735919 748.720215 65.425255 1193.200317
1330014668.345391 -0.068566 -0.007920 -0.735778 748.736572 65.466599 1193.101318
1330014668.354309 -0.068355 -0.007685 -0.735577 748.776489 65.516953 1192.961304
1330014668.362279 -0.068398 -0.007618 -0.735443 748.791565 65.555389 1192.888306
1330014668.370288 -0.068405 -0.007572 -0.735285 748.823242 65.612991 1192.768433
1330014668.378332 -0.068474 -0.007513 -0.735143 748.845398 65.663040 1192.669067
1330014668.386997 -0.068767 -0.007511 -0.734996 748.863281 65.716354 1192.594604
1330014668.395345 -0.068946 -0.007604 -0.734847 748.888184 65.793564 1192.464478
1330014668.403949 -0.069188 -0.007540 -0.734796 748.899963 65.869720 1192.354248
1330014668.412198 -0.069683 -0.007665 -0.734594 748.921936 65.940025 1192.248901
1330014668.423598 -0.070195 -0.007755 -0.734362 748.938965 66.016472 1192.109619
1330014668.428284 -0.070779 -0.007774 -0.734058 748.946655 66.090271 1191.949829
1330014668.436607 -0.071065 -0.007912 -0.733888 748.994202 66.197746 1191.778931
1330014668.445097 -0.072090 -0.007669 -0.733114 749.005798 66.277313 1191.681030
1330014668.453292 -0.072800 -0.007779 -0.732891 748.987549 66.295593 1191.464111
1330014668.461518 -0.073752 -0.007967 -0.732138 749.033875 66.250977 1191.283325
1330014668.477226 -0.073886 -0.007547 -0.732148 748.983582 66.468857 1191.055420
1330014668.500331 -0.074443 -0.007270 -0.731755 749.067871 66.506767 1190.919922
1330014668.514470 -0.076062 -0.006518 -0.731002 749.212646 66.599373 1190.493774
1330014668.529699 -0.076918 -0.005362 -0.730645 749.303040 66.725784 1189.998657
1330014668.544999 -0.077424 -0.004840 -0.730219 749.353210 66.781898 1189.728882
1330014668.557431 -0.078691 -0.003573 -0.729506 749.440674 66.861115 1189.368530
1330014668.572635 -0.079629 -0.002073 -0.729072 749.506775 66.881432 1188.870483
1330014668.577730 -0.080116 -0.000183 -0.728895 749.588196 66.867088 1188.352539
1330014668.590421 -0.080300 0.000615 -0.728898 749.634277 66.848557 1188.068848
1330014668.595062 -0.080492 0.001535 -0.728957 749.675171 66.847275 1187.844238
1330014668.603542 -0.080518 0.002487 -0.728999 749.717041 66.842636 1187.598999
1330014668.611743 -0.080409 0.003270 -0.729132 749.757446 66.830002 1187.364258
1330014668.620103 -0.080415 0.004013 -0.729248 749.799194 66.818375 1187.162598
1330014668.627848 -0.080243 0.004844 -0.729410 749.836792 66.804153 1186.929565
1330014668.636615 -0.080008 0.005674 -0.729572 749.868225 66.793297 1186.705933
1330014668.644718 -0.079826 0.006108 -0.729984 749.876770 66.770676 1186.492920
1330014668.653247 -0.079688 0.006708 -0.730386 749.902100 66.734840 1186.294067
1330014668.661398 -0.079456 0.007223 -0.730829 749.917542 66.705315 1186.091675
1330014668.669891 -0.079226 0.007776 -0.731418 749.909546 66.672722 1185.910156
1330014668.677738 -0.079090 0.008251 -0.731907 749.919556 66.623299 1185.756470
1330014668.696209 -0.078848 0.008871 -0.732400 749.915833 66.580620 1185.582397
